attr_1,attr_3,age,subject_line_length,last_open_day,last_login_day,last_checkout_day,open_count_last_10_days,open_count_last_30_days,open_count_last_60_days,login_count_last_10_days,login_count_last_30_days,login_count_last_60_days,checkout_count_last_10_days,checkout_count_last_30_days,checkout_count_last_60_days,row_id,weekday
1.0,2.0,30.0,23,47,2,2,0,0,1,11,28,59,1,1,3,20,1
1.0,2.0,19.0,46,25,25,43,0,5,8,9,27,54,0,0,4,21,1
1.0,2.0,35.0,43,28,1,4,0,0,0,16,47,86,6,12,17,22,1
1.0,2.0,32.0,23,6,1,15,0,1,2,15,54,111,1,10,21,23,1
1.0,2.0,48.0,36,7,4,9,2,2,6,12,16,48,1,1,4,24,1
1.0,2.0,34.0,43,5,1,9,4,16,30,24,62,125,1,3,6,25,1
1.0,2.0,26.0,23,7,6,8,0,0,1,12,41,79,1,3,7,26,1
1.0,2.0,26.0,46,19,53,573,0,2,4,2,10,19,0,0,0,27,1
1.0,2.0,33.0,23,11,5,218,0,0,1,24,74,135,0,0,1,28,1
0.9998227556433337,0.0,31.37012419765278,23,6,1,1,0,0,0,20,48,101,2,7,12,29,1
1.0,2.0,29.0,36,10,5,6,0,2,3,17,50,110,2,3,7,30,1
1.0,1.0,41.0,23,15,6,14,0,1,1,5,34,58,0,5,8,31,1
1.0,1.0,36.0,62,11,2,2,0,1,1,42,115,203,5,12,29,32,1
1.0,2.0,27.0,23,6,1,7,0,0,2,10,33,67,1,4,8,33,1
1.0,4.0,23.0,23,90,4,23,0,0,0,13,33,71,0,1,3,34,1
1.0,2.0,19.0,36,30,5,153,0,1,13,15,37,82,0,0,0,35,1
1.0,2.0,33.0,36,17,9,9,0,1,6,9,53,99,2,2,14,36,1
1.0,2.0,34.0,23,1,4,4,1,3,4,10,30,73,1,1,10,37,1
1.0,2.0,50.0,25,33,4,76,0,0,0,12,31,46,0,0,0,38,1
1.0,2.0,27.0,23,8,1,4,1,4,11,13,48,87,14,22,36,39,1
1.0,2.0,41.0,23,85,2,46,0,0,0,5,20,36,0,0,1,40,1
1.0,1.0,42.0,36,111,16,103,0,0,0,2,6,9,0,0,0,41,1
0.9998227556433337,0.0,31.37012419765278,35,5,5,106,1,1,2,2,5,11,0,0,0,42,1
1.0,1.0,30.0,36,154,1,1,0,0,0,20,60,87,4,14,17,43,1
1.0,2.0,26.0,23,6,1,11,0,0,2,7,33,66,0,5,8,44,1
1.0,2.0,27.0,36,5,1,1,0,8,16,18,32,86,7,12,18,45,1
1.0,2.0,28.0,23,62,5,11,0,0,0,13,27,62,0,7,13,46,1
1.0,2.0,41.0,23,17,2,8,0,1,1,20,50,123,2,2,4,47,1
1.0,2.0,27.0,23,1,4,7,1,3,3,21,59,127,3,12,27,48,1
1.0,2.0,28.0,36,15,3,4,0,2,4,9,43,91,1,6,18,49,1
1.0,2.0,26.0,23,5,5,170,0,0,0,2,11,21,0,0,0,50,1
0.9998227556433337,0.0,31.37012419765278,35,8,5,5,2,3,4,7,12,16,2,2,2,51,1
1.0,2.0,30.0,23,6,1,42,0,0,1,12,47,106,0,0,2,52,1
1.0,2.0,25.0,43,35,1,4,0,0,8,19,47,86,3,6,9,53,1
1.0,2.0,28.0,43,35,3,5,0,0,2,19,22,33,8,8,11,54,1
1.0,1.0,53.0,23,28,1,3,0,1,4,16,45,80,4,8,13,55,1
0.9998227556433337,0.0,31.37012419765278,35,26,21,145,0,1,5,0,1,1,0,0,0,56,1
1.0,2.0,24.0,36,7,5,271,1,4,4,1,4,5,0,0,0,57,1
1.0,2.0,32.0,23,6,5,133,0,0,0,1,3,6,0,0,0,58,1
1.0,4.0,50.0,23,20,1,1,0,0,0,5,26,56,1,5,11,59,1
1.0,2.0,32.0,36,1,3,14,11,30,53,18,51,95,4,7,24,60,1
1.0,2.0,30.0,35,16,3,14,0,1,3,15,50,102,0,4,8,61,1
1.0,1.0,45.0,25,4,2,8,3,6,6,6,23,27,1,6,7,62,1
1.0,2.0,29.0,76,58,1,5,0,0,1,7,13,33,2,2,6,63,1
1.0,2.0,4.0,23,28,1,7,0,1,1,48,151,287,3,13,16,64,1
1.0,2.0,49.0,25,1000,5,33,0,0,0,6,25,58,0,0,2,65,1
1.0,4.0,31.0,23,40,3,11,0,0,2,7,22,50,0,6,10,66,1
1.0,2.0,43.0,43,4,1,18,4,19,41,2,9,27,0,2,2,67,1
0.9998227556433337,0.0,31.37012419765278,35,13,184,2000,0,3,9,0,0,0,0,0,0,68,1
1.0,2.0,39.0,23,1,3,7,3,10,19,17,68,132,1,8,35,69,1
1.0,2.0,39.0,23,12,2,356,0,1,4,7,21,45,0,0,0,70,1
1.0,2.0,32.0,36,1,17,103,2,2,2,4,9,29,0,0,8,71,1
1.0,1.0,29.0,43,7,7,40,1,7,11,2,8,21,0,0,2,72,1
1.0,2.0,28.0,25,43,4,8,0,0,1,4,16,44,3,5,11,73,1
1.0,2.0,23.0,23,1,6,6,2,8,9,20,29,47,4,4,9,74,1
1.0,1.0,33.0,23,9,1,12,0,7,11,3,18,20,0,4,4,75,1
1.0,2.0,28.0,35,15,309,110,0,2,2,2,9,23,0,0,0,76,1
0.9998227556433337,0.0,31.37012419765278,35,4,5,23,3,3,6,7,27,57,0,10,14,77,1
0.9998227556433337,0.0,31.37012419765278,23,6,4,7,0,0,0,8,31,67,2,6,14,78,1
0.9998227556433337,0.0,31.37012419765278,23,11,2,1,0,6,11,15,35,70,5,7,15,79,1
1.0,1.0,41.0,23,8,1,43,1,6,18,4,9,31,0,0,2,80,1
1.0,1.0,28.0,23,90,3,11,0,0,0,5,8,20,1,6,7,81,1
0.9998227556433337,0.0,31.37012419765278,36,1,2,3,3,3,3,15,37,49,6,9,11,82,1
1.0,2.0,27.0,52,19,1,6,0,1,1,20,66,132,1,5,15,83,1
1.0,2.0,32.0,36,49,2,2,0,6,7,10,26,121,1,1,4,84,1
1.0,2.0,21.0,25,54,2,12,0,0,0,9,33,62,0,2,4,85,1
0.9998227556433337,0.0,31.37012419765278,23,62,6,88,0,0,0,1,3,12,0,0,1,86,1
1.0,2.0,37.0,23,6,4,9,3,10,17,16,33,70,1,1,6,87,1
1.0,2.0,37.0,25,6,1,23,0,0,0,6,32,55,0,5,6,88,1
1.0,2.0,70.0,23,1,1,21,1,2,2,23,96,208,0,2,4,89,1
1.0,2.0,42.0,43,38,0,5,0,0,5,17,49,105,13,31,51,90,1
1.0,1.0,33.0,25,1,1,4,1,2,4,33,116,198,2,7,8,91,1
1.0,2.0,36.0,23,83,2,6,0,0,0,11,32,58,1,6,7,92,1
1.0,2.0,42.0,23,76,4,45,0,0,0,16,48,93,0,0,2,93,1
1.0,1.0,27.0,52,32,7,10,0,0,0,18,76,122,1,2,5,94,1
1.0,2.0,35.0,23,8,2,2,1,3,15,3,7,23,2,2,6,95,1
1.0,2.0,46.0,23,11,3,9,0,3,3,7,28,52,1,8,13,96,1
0.9998227556433337,0.0,31.37012419765278,23,41,2,7,0,0,1,12,43,83,1,4,14,97,1
0.9998227556433337,0.0,31.37012419765278,23,6,5,11,0,0,1,10,32,58,1,2,3,98,1
1.0,1.0,19.0,23,13,2,9,0,2,4,11,38,71,1,5,21,99,1
1.0,2.0,31.0,23,6,3,6,0,0,0,12,31,83,2,2,7,100,1
1.0,2.0,29.0,23,6,1,1,0,1,3,27,66,103,3,5,8,101,1
1.0,2.0,30.0,23,27,1,16,0,0,0,9,20,61,1,4,16,102,1
0.9998227556433337,0.0,31.37012419765278,23,13,3,6,0,6,12,8,19,39,2,4,6,103,1
1.0,2.0,39.0,23,13,2,2,0,0,1,15,55,114,1,1,3,104,1
1.0,2.0,27.0,23,8,4,26,1,3,3,9,30,62,0,3,10,105,1
1.0,2.0,39.0,36,57,14,14,0,0,1,14,54,111,0,7,15,106,1
1.0,4.0,37.0,31,5,5,9,0,2,11,22,56,99,3,8,9,107,1
1.0,2.0,36.0,25,9,4,24,1,6,9,3,14,47,0,2,4,108,1
1.0,1.0,25.0,36,31,1,6,0,0,0,56,206,421,1,3,3,109,1
1.0,2.0,28.0,23,5,1,1,0,0,0,6,15,33,1,1,3,110,1
1.0,1.0,44.0,23,12,6,20,0,0,0,19,71,143,0,2,6,111,1
1.0,2.0,50.0,43,4,4,2000,3,3,3,3,5,5,0,0,0,112,1
1.0,2.0,39.0,23,1,1,6,1,1,2,18,43,123,2,2,5,113,1
1.0,2.0,27.0,23,81,2,5,0,0,0,12,33,56,1,7,10,114,1
1.0,2.0,31.0,36,9,7,11,2,8,24,5,18,92,0,2,12,115,1
1.0,2.0,26.0,23,3,1,38,1,3,7,18,57,112,0,0,3,116,1
1.0,4.0,35.0,23,3,2,8,1,1,2,10,26,74,1,1,5,117,1
1.0,3.0,23.0,23,89,1,8,0,0,0,6,13,23,3,3,3,118,1
1.0,2.0,29.0,23,35,2,6,0,0,2,13,37,75,1,9,16,119,1
1.0,1.0,41.0,23,27,1,5,0,0,0,30,92,163,6,7,8,120,1
1.0,2.0,36.0,43,40,5,9,0,0,5,15,44,73,3,3,8,121,1
1.0,2.0,35.0,36,69,1,3,0,0,0,27,86,209,4,9,21,122,1
1.0,1.0,26.0,23,40,2,23,0,0,2,9,34,76,0,2,5,123,1
1.0,2.0,34.0,25,20,1,34,0,0,0,13,33,55,0,0,5,124,1
1.0,2.0,32.0,43,44,2,6,0,0,1,8,10,14,4,4,4,125,1
1.0,1.0,33.0,23,22,3,17,0,0,0,13,30,54,0,4,7,126,1
1.0,2.0,27.0,23,47,3,141,0,0,0,5,14,36,0,0,0,127,1
1.0,2.0,27.0,23,6,1,3,0,0,2,21,54,99,4,6,11,128,1
1.0,2.0,41.0,23,24,2,2,0,0,0,12,35,78,5,9,17,129,1
1.0,2.0,0.0,28,5,18,41,4,13,16,6,24,50,0,0,2,130,1
1.0,1.0,39.0,23,40,5,26,0,0,1,10,40,67,0,1,2,131,1
1.0,1.0,40.0,25,18,6,13,0,1,4,12,25,42,0,3,5,132,1
1.0,4.0,50.0,36,222,0,6,0,0,0,36,84,162,3,7,9,133,1
0.9998227556433337,0.0,31.37012419765278,43,1,6,2000,2,11,21,11,35,66,0,0,0,134,1
0.9998227556433337,0.0,31.37012419765278,35,34,6,16,0,0,3,1,2,7,0,1,2,135,1
0.9998227556433337,0.0,31.37012419765278,23,11,3,5,0,0,0,13,34,58,1,6,9,136,1
0.9998227556433337,0.0,31.37012419765278,23,6,1,68,1,5,11,4,11,24,0,0,0,137,1
1.0,2.0,25.0,23,6,2,2,0,0,0,14,37,66,2,6,20,138,1
1.0,1.0,35.0,36,4,1,61,0,2,4,4,8,24,5,7,18,139,1
1.0,2.0,37.0,23,90,4,126,0,0,0,20,57,104,0,0,0,140,1
1.0,2.0,35.0,23,1,3,18,5,11,16,16,56,119,0,3,3,141,1
1.0,4.0,32.0,23,6,1,23,0,0,0,17,49,108,1,2,9,142,1
1.0,2.0,44.0,23,1,4,4,2,6,15,22,64,120,1,3,3,143,1
1.0,2.0,36.0,36,67,2,2,0,0,0,15,32,76,5,8,17,144,1
1.0,2.0,35.0,25,1,2,2,3,6,12,14,37,71,2,8,12,145,1
1.0,2.0,23.0,23,88,5,29,0,0,0,10,32,62,0,2,5,146,1
1.0,2.0,41.0,23,23,1,1,0,0,0,24,68,137,7,12,24,147,1
1.0,2.0,25.0,25,66,2,2,0,0,0,21,54,85,5,10,14,148,1
1.0,2.0,26.0,23,6,1,1,0,3,8,4,14,32,1,3,5,149,1
1.0,1.0,29.0,23,20,5,16,0,0,0,7,28,50,0,2,3,150,1
1.0,2.0,36.0,23,45,6,61,0,0,0,9,12,25,0,0,0,151,1
1.0,2.0,43.0,23,36,1,14,0,0,1,17,54,99,1,2,6,152,1
0.9998227556433337,0.0,31.37012419765278,23,2,6,9,1,2,6,12,23,45,2,6,6,153,1
1.0,1.0,36.0,43,40,1,15,0,0,2,23,70,172,0,12,21,154,1
1.0,2.0,44.0,23,41,4,72,0,0,0,18,62,128,0,0,0,155,1
1.0,2.0,34.0,36,20,1,2,0,2,8,35,67,111,10,22,32,156,1
1.0,2.0,34.0,23,1,0,51,2,2,3,30,89,165,9,26,50,157,1
1.0,1.0,32.0,23,33,5,114,0,0,1,8,38,99,0,0,0,158,1
1.0,2.0,22.0,43,10,4,6,0,5,9,22,65,118,6,13,13,159,1
1.0,2.0,23.0,35,37,72,355,0,0,2,2,3,3,0,0,0,160,1
1.0,2.0,25.0,36,9,2,5,0,1,3,25,63,113,4,8,11,161,1
1.0,2.0,26.0,36,48,4,37,0,0,1,20,73,236,0,0,4,162,1
1.0,4.0,50.0,23,67,1,67,0,0,0,24,75,150,0,0,0,163,1
1.0,2.0,22.0,25,28,5,39,0,1,2,11,36,70,0,0,1,164,1
1.0,2.0,39.0,23,4,3,7,0,1,1,13,34,73,2,5,11,165,1
1.0,2.0,31.0,23,1,3,12,0,0,1,19,26,39,0,1,1,166,1
1.0,2.0,36.0,23,6,1,1,0,1,2,24,65,139,7,10,28,167,1
0.9998227556433337,0.0,31.37012419765278,23,27,5,26,0,0,0,12,36,84,0,2,5,168,1
1.0,2.0,25.0,31,34,4,8,0,0,5,19,27,43,1,1,1,169,1
1.0,2.0,36.0,36,5,3,26,4,15,23,8,21,54,4,7,13,170,1
1.0,2.0,28.0,23,76,2,2,0,0,0,12,35,71,5,8,11,171,1
1.0,2.0,31.0,23,6,5,11,1,1,1,16,44,84,3,6,7,172,1
1.0,2.0,25.0,23,11,5,6,0,0,0,15,35,50,1,5,5,173,1
0.9998227556433337,0.0,31.37012419765278,23,11,4,48,0,5,9,7,16,39,0,0,2,174,1
1.0,2.0,31.0,23,40,2,76,0,0,0,9,23,59,0,0,0,175,1
1.0,2.0,28.0,23,20,6,18,0,0,0,12,36,72,0,2,3,176,1
1.0,1.0,33.0,25,1000,24,28,0,0,0,8,25,50,0,3,5,177,1
1.0,1.0,28.0,43,5,8,37,1,1,2,5,40,71,0,0,7,178,1
1.0,1.0,39.0,23,41,5,23,0,0,0,14,45,74,0,1,2,179,1
1.0,2.0,27.0,23,41,2,2,0,0,1,9,35,70,1,2,2,180,1
0.9998227556433337,0.0,31.37012419765278,23,39,1,1,0,0,0,12,35,68,3,11,17,181,1
1.0,2.0,37.0,23,11,2,62,0,1,6,1,5,15,0,0,0,182,1
1.0,2.0,34.0,23,75,1,6,0,0,0,12,23,33,2,5,5,183,1
1.0,1.0,28.0,36,6,4,8,2,4,4,10,38,52,1,5,5,184,1
1.0,2.0,22.0,23,494,2,386,0,0,0,3,4,4,0,0,0,185,1
1.0,2.0,23.0,25,74,6,15,0,0,0,12,38,74,0,3,7,186,1
1.0,2.0,37.0,23,48,1,4,0,0,0,15,38,80,2,3,9,187,1
1.0,2.0,26.0,23,20,2,111,0,0,0,5,15,20,0,0,0,188,1
1.0,2.0,29.0,36,140,1,10,0,0,0,28,54,92,1,1,4,189,1
1.0,1.0,35.0,43,1,13,20,1,1,1,0,5,8,0,1,1,190,1
1.0,1.0,29.0,36,15,12,21,0,3,3,0,26,56,0,1,6,191,1
0.9998227556433337,0.0,31.37012419765278,23,49,3,3,0,0,1,11,30,63,4,7,11,192,1
1.0,2.0,41.0,23,4,2,2,2,9,21,10,33,60,3,7,9,193,1
1.0,1.0,27.0,43,134,5,78,0,0,0,11,43,55,0,0,0,194,1
1.0,2.0,27.0,36,7,2,2,2,6,13,19,40,77,4,6,15,195,1
1.0,2.0,30.0,43,139,10,286,0,0,0,1,2,3,0,0,0,196,1
1.0,2.0,32.0,23,75,1,19,0,0,0,31,86,154,0,1,2,197,1
1.0,1.0,25.0,23,5,5,15,0,0,0,12,30,78,0,2,8,198,1
0.9998227556433337,0.0,31.37012419765278,23,7,1,5,2,2,2,17,48,88,6,26,49,199,1
1.0,1.0,36.0,23,11,6,35,0,1,1,16,49,81,0,1,2,200,1
1.0,1.0,38.0,23,6,1,3,0,0,1,21,59,100,1,7,9,201,1
0.9998227556433337,0.0,31.37012419765278,25,25,4,138,0,1,4,8,35,65,0,0,0,202,1
0.9998227556433337,0.0,31.37012419765278,23,13,3,3,0,0,0,6,11,14,4,4,4,203,1
1.0,1.0,34.0,23,5,6,6,0,0,0,10,42,108,1,7,19,204,1
1.0,2.0,25.0,23,258,1,1,0,0,0,16,43,70,2,4,8,205,1
1.0,2.0,27.0,23,15,1,7,0,1,1,16,54,113,5,11,21,206,1
0.9998227556433337,0.0,31.37012419765278,25,5,3,5,0,3,12,7,13,27,1,2,2,207,1
1.0,1.0,30.0,23,11,1,1,0,0,2,6,19,31,2,5,7,208,1
0.9998227556433337,0.0,31.37012419765278,43,13,40,179,0,3,4,0,0,3,0,0,0,209,1
1.0,2.0,26.0,36,9,9,16,1,3,3,16,78,121,0,2,6,210,1
0.9998227556433337,0.0,31.37012419765278,23,41,1,3,0,0,0,27,75,149,2,8,15,211,1
1.0,2.0,21.0,23,1,3,3,3,3,3,12,41,85,2,11,15,212,1
1.0,4.0,50.0,23,68,1,8,0,0,0,19,41,76,6,6,7,213,1
1.0,1.0,25.0,36,33,6,9,0,0,1,19,28,83,1,2,4,214,1
1.0,1.0,35.0,36,18,4,4,0,2,2,27,81,167,2,11,24,215,1
1.0,2.0,28.0,25,6,3,3,0,0,1,12,35,63,2,3,5,216,1
1.0,2.0,37.0,23,26,4,11,0,0,0,13,46,81,0,7,13,217,1
1.0,2.0,0.0,23,11,1,1,1,6,10,20,44,75,2,6,7,218,1
1.0,2.0,39.0,43,1,1,1,2,6,8,10,27,54,4,10,21,219,1
1.0,2.0,24.0,36,14,11,26,0,1,2,8,63,151,0,4,9,220,1
1.0,2.0,27.0,43,322,4,11,0,0,0,16,48,101,1,10,15,221,1
1.0,2.0,32.0,25,1000,67,73,0,0,0,1,1,1,0,0,0,222,1
1.0,2.0,33.0,36,49,10,12,1,1,3,17,72,118,0,4,10,223,1
1.0,2.0,38.0,23,1,6,82,1,1,1,6,26,55,0,0,0,224,1
1.0,1.0,33.0,43,21,8,65,1,2,12,8,26,72,0,0,0,225,1
1.0,2.0,21.0,25,41,1,3,0,0,0,12,35,67,1,5,10,226,1
1.0,2.0,46.0,23,24,2,137,0,0,1,2,9,20,0,0,0,227,1
1.0,2.0,51.0,23,36,3,8,0,0,1,9,25,35,1,3,4,228,1
1.0,2.0,35.0,25,15,5,7,0,1,2,8,21,30,1,3,3,229,1
1.0,1.0,29.0,25,1000,17,165,0,0,0,0,12,20,0,0,0,230,1
1.0,4.0,50.0,36,21,1,10,0,1,1,11,28,62,1,3,5,231,1
1.0,2.0,33.0,36,6,5,276,1,1,1,13,26,29,0,0,0,232,1
0.9998227556433337,0.0,31.37012419765278,23,41,6,14,0,0,1,3,6,9,0,1,1,233,1
1.0,1.0,38.0,25,32,3,20,0,0,2,19,51,93,0,3,4,234,1
1.0,2.0,23.0,52,4,5,13,1,2,6,19,39,85,0,3,7,235,1
1.0,2.0,36.0,23,82,5,22,0,0,0,5,45,111,0,3,5,236,1
1.0,2.0,48.0,23,280,3,11,0,0,0,9,39,61,0,11,13,237,1
1.0,2.0,28.0,23,1,2,7,1,3,8,10,21,47,1,2,10,238,1
0.9998227556433337,0.0,31.37012419765278,35,56,12,267,0,0,0,0,0,0,0,0,0,239,1
1.0,2.0,30.0,36,365,1,1,0,0,0,54,143,308,15,50,86,240,1
1.0,2.0,21.0,36,54,8,8,0,0,2,13,51,108,1,13,23,241,1
1.0,2.0,31.0,36,3,8,8,1,2,2,13,78,142,1,17,29,242,1
1.0,2.0,38.0,23,4,1,26,3,11,26,14,45,84,0,4,6,243,1
1.0,2.0,28.0,43,20,33,44,0,3,15,15,38,79,0,0,3,244,1
1.0,2.0,33.0,23,20,5,16,0,0,0,21,60,107,0,5,18,245,1
1.0,2.0,25.0,23,1,1,2,3,9,17,17,49,114,4,10,16,246,1
0.9998227556433337,0.0,31.37012419765278,36,55,8,14,0,0,1,3,23,36,0,4,4,247,1
0.9998227556433337,0.0,31.37012419765278,36,161,1,12,0,0,0,13,52,104,0,9,20,248,1
0.9998227556433337,0.0,31.37012419765278,23,6,4,7,1,1,1,11,19,47,1,1,3,249,1
1.0,2.0,34.0,36,5,2,12,2,7,11,15,50,94,2,19,36,250,1
1.0,2.0,39.0,23,8,1,10,1,1,1,14,46,71,1,4,7,251,1
1.0,1.0,33.0,23,90,3,22,0,0,0,4,13,21,0,2,5,252,1
1.0,2.0,26.0,43,52,3,11,0,0,1,32,94,183,0,10,19,253,1
0.9998227556433337,0.0,31.37012419765278,23,14,1,4,0,0,0,8,24,52,1,4,11,254,1
0.9998227556433337,0.0,31.37012419765278,23,90,2,1,0,0,0,14,35,66,2,3,5,255,1
0.9998227556433337,0.0,31.37012419765278,23,6,1,2,0,0,1,18,56,112,3,19,36,256,1
1.0,1.0,42.0,23,6,1,15,0,0,0,35,110,212,0,1,3,257,1
1.0,2.0,32.0,43,9,7,14,1,1,1,8,18,49,0,1,2,258,1
1.0,2.0,36.0,23,6,1,54,0,2,2,8,21,36,0,0,1,259,1
1.0,2.0,29.0,43,13,8,79,0,1,1,1,9,36,0,0,0,260,1
1.0,2.0,18.0,23,13,4,4,0,0,6,8,24,55,2,3,9,261,1
1.0,4.0,24.0,31,4,27,172,3,12,29,0,2,6,0,0,0,262,1
1.0,1.0,22.0,23,1,2,2,2,6,14,12,30,48,1,2,3,263,1
1.0,2.0,33.0,23,5,5,16,1,2,5,19,70,132,0,5,9,264,1
1.0,2.0,31.0,23,6,5,22,0,0,4,8,29,66,0,3,9,265,1
0.9998227556433337,0.0,31.37012419765278,23,41,2,5,0,0,0,19,35,81,1,2,4,266,1
1.0,1.0,30.0,23,12,1,52,0,2,3,12,25,57,0,0,3,267,1
1.0,2.0,24.0,23,13,1,5,0,0,0,31,48,55,5,6,6,268,1
1.0,2.0,42.0,23,13,1,20,0,0,0,13,47,92,0,3,7,269,1
1.0,2.0,38.0,23,1,2,2,1,7,10,15,39,85,1,2,6,270,1
1.0,2.0,32.0,43,30,3,54,2,4,13,6,17,50,0,0,4,271,1
1.0,2.0,45.0,23,76,1,265,0,0,0,22,83,153,0,0,0,272,1
0.9998227556433337,0.0,31.37012419765278,25,39,2,2,0,0,2,9,25,55,1,5,12,273,1
1.0,1.0,46.0,23,54,1,1,0,0,0,23,42,78,2,7,10,274,1
0.9998227556433337,0.0,31.37012419765278,25,41,6,14,0,0,1,8,30,50,0,4,7,275,1
1.0,2.0,40.0,23,1,2,26,1,6,6,3,15,32,0,1,3,276,1
1.0,2.0,40.0,36,54,1,1,0,0,1,25,72,143,6,18,26,277,1
0.9998227556433337,0.0,31.37012419765278,23,11,5,29,0,4,13,9,22,35,0,1,2,278,1
0.9998227556433337,0.0,31.37012419765278,36,2,3,23,5,18,29,20,70,122,0,1,5,279,1
1.0,2.0,27.0,36,34,1,1,0,0,0,54,167,309,2,11,25,280,1
1.0,1.0,31.0,23,11,1,1,0,2,7,5,30,79,1,4,8,281,1
1.0,2.0,35.0,25,22,1,4,0,1,4,7,19,49,1,1,4,282,1
1.0,2.0,27.0,62,4,1,1,6,14,21,13,43,66,5,8,10,283,1
1.0,2.0,22.0,36,27,5,110,0,2,2,11,61,72,0,0,0,284,1
1.0,2.0,22.0,23,6,2,12,0,0,0,3,11,41,0,1,5,285,1
1.0,2.0,29.0,23,6,1,1,0,0,0,12,41,71,3,7,8,286,1
1.0,2.0,30.0,36,3,1,1,1,3,6,85,219,457,2,3,6,287,1
1.0,2.0,41.0,43,302,4,5,0,0,0,12,38,89,5,12,23,288,1
1.0,2.0,38.0,23,19,1,1,0,0,0,23,64,118,5,18,29,289,1
1.0,2.0,29.0,23,1,1,1,1,1,1,22,60,128,4,11,21,290,1
1.0,1.0,32.0,23,13,2,14,0,1,1,15,55,109,0,7,7,291,1
0.9998227556433337,0.0,31.37012419765278,23,15,1,1,1,2,3,10,34,77,2,7,13,292,1
1.0,2.0,28.0,23,76,4,429,0,0,0,20,62,133,0,0,0,293,1
0.9998227556433337,0.0,31.37012419765278,23,35,1,11,0,0,1,15,48,90,0,4,5,294,1
1.0,2.0,26.0,23,13,1,73,0,0,0,19,75,139,0,0,1,295,1
1.0,2.0,25.0,46,10,21,90,1,19,46,0,5,11,0,0,0,296,1
1.0,2.0,33.0,23,439,2,5,0,0,0,7,21,48,3,3,14,297,1
0.9998227556433337,0.0,31.37012419765278,23,6,4,4,0,0,2,10,27,53,4,5,8,298,1
1.0,2.0,27.0,36,69,1,3,0,0,0,6,21,43,2,3,4,299,1
1.0,1.0,25.0,23,8,4,123,1,6,9,13,39,68,0,0,0,300,1
1.0,2.0,32.0,23,27,4,34,0,1,4,2,8,30,0,0,3,301,1
1.0,1.0,30.0,23,1,3,21,5,10,14,2,6,14,0,3,6,302,1
1.0,2.0,16.0,36,15,3,3,0,2,3,25,59,86,5,10,11,303,1
1.0,1.0,57.0,23,8,1,1,1,3,6,17,42,72,3,10,17,304,1
1.0,2.0,33.0,36,24,2,2,0,1,3,32,56,89,1,3,4,305,1
1.0,2.0,31.0,36,3,1,42,2,7,8,118,340,555,0,0,3,306,1
1.0,2.0,35.0,23,1,1,4,1,2,5,25,66,124,1,5,8,307,1
0.9998227556433337,0.0,31.37012419765278,23,22,1,2,0,2,4,18,53,108,7,22,34,308,1
1.0,2.0,25.0,23,38,1,9,0,0,1,2,6,16,1,1,5,309,1
1.0,1.0,38.0,52,35,12,1,0,0,1,24,94,252,20,65,256,310,1
0.9998227556433337,0.0,31.37012419765278,23,5,3,3,0,3,3,23,46,72,5,7,11,311,1
0.9998227556433337,0.0,31.37012419765278,62,24,1,1,9,30,41,16,59,129,2,5,8,312,1
1.0,2.0,30.0,36,2,1,23,1,1,1,7,34,65,2,7,12,313,1
